Name,S-BERT_Similarity,Jaccard_Similarity,Combined_Score,ML_Prediction,ML_Probability,target,web_keyword_count,programming_lang_count,framework_count,database_count,has_web_exp,skills_keyword_count,experience_score,work_exp_length,skills_length
BBX,0.42665744,0.021141649048625793,0.46573995888611225,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,5617.0,91.0
ABE,0.39154512,0.025423728813559324,0.465626816022194,0,0.0,0,9.0,7.0,2.0,1.0,1.0,7.0,10.0,4072.0,401.0
BAG,0.47910053,0.014705882352941176,0.46562401827643896,0,0.0,0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,798.0,126.0
CGU,0.39476633,0.025,0.4654178822040558,0,0.0,0,4.0,3.0,1.0,0.0,1.0,1.0,9.0,2861.0,3072.0
CY,0.4275029,0.020942408376963352,0.4650601561780999,0,0.0,0,2.0,1.0,0.0,2.0,1.0,0.0,5.0,3247.0,224.0
FE,0.37138814,0.027777777777777776,0.46482225192917714,0,0.0,0,2.0,3.0,0.0,1.0,0.0,0.0,7.0,3801.0,0.0
AZT,0.35082284,0.03021978021978022,0.46428727147343396,0,0.0,0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,2137.0,196.0
BVI,0.35673904,0.029469548133595286,0.4641023587384252,0,0.0,0,3.0,3.0,0.0,1.0,1.0,1.0,9.0,2379.0,10248.0
CHC,0.3830671,0.026239067055393587,0.46404751056137306,0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,10.0,2868.0,200.0
CEM,0.3830671,0.026239067055393587,0.46404751056137306,0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,10.0,2868.0,200.0
CCN,0.3830671,0.026239067055393587,0.46404751056137306,0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,10.0,2868.0,200.0
CAP,0.3830671,0.026239067055393587,0.46404751056137306,0,0.0,0,1.0,1.0,2.0,0.0,0.0,0.0,10.0,2868.0,200.0
WS,0.3613745,0.02888086642599278,0.4639513667524937,0,0.0,0,6.0,4.0,1.0,1.0,1.0,6.0,1.0,2088.0,2488.0
AHI,0.3613745,0.02888086642599278,0.4639513667524937,0,0.0,0,6.0,4.0,1.0,1.0,1.0,6.0,1.0,2088.0,2488.0
YW,0.3613745,0.02888086642599278,0.4639513667524937,0,0.0,0,6.0,4.0,1.0,1.0,1.0,6.0,1.0,2088.0,2488.0
BCO,0.3647672,0.028409090909090908,0.46355034275488416,0,0.0,0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1011.0,1156.0
ADD,0.3759457,0.02702702702702703,0.4634528588604283,0,0.0,0,4.0,2.0,0.0,0.0,1.0,3.0,3.0,1199.0,169.0
PD,0.42551166,0.020942408376963352,0.46332956511936885,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,978.0,153.0
QG,0.4019245,0.023809523809523808,0.46318661684081663,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3622.0,36.0
BPL,0.3885156,0.025423728813559324,0.4629938702462083,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0
BTS,0.3733867,0.02727272727272727,0.4629733322967182,0,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,596.0,79.0
BYJ,0.3535076,0.0297029702970297,0.46295123424860507,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,519.0,2337.0
BNL,0.19046529,0.04964539007092199,0.4628432495374206,0,0.07,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0
BN,0.33882153,0.03146853146853147,0.46272312894567746,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2822.0,136.0
AQA,0.33769438,0.031578947368421054,0.46252747949800993,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1743.0,166.0
AVK,0.39323068,0.024752475247524754,0.46232581905799336,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1409.0,430.0
AYE,0.39711305,0.024242424242424242,0.46207861625786983,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2980.0,195.0
W,0.36596015,0.028037383177570093,0.46194801085463194,0,0.0,0,3.0,2.0,1.0,0.0,0.0,3.0,3.0,7876.0,8321.0
BAR,0.45486844,0.017152658662092625,0.46193616994453746,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4995.0,8409.0
ACI,0.40041924,0.023809523809523808,0.46187841409728636,0,0.0,0,6.0,3.0,2.0,0.0,1.0,5.0,1.0,2343.0,310.0
EG,0.3905254,0.025,0.46173210978507995,0,0.0,0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3064.0,0.0
BAM,0.3934946,0.02459016393442623,0.46140279721041194,0,0.0,0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,2631.0,323.0
ATR,0.34168705,0.030927835051546393,0.46137461545541114,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3293.0,104.0
TU,0.36283645,0.02830188679245283,0.46111120356703705,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0,79.0
ATV,0.44716626,0.017937219730941704,0.46081262409954327,0,0.0,0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1029.0,1100.0
VH,0.37870455,0.02631578947368421,0.4608007882770739,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,919.0,4014.0
VZ,0.3607754,0.02849002849002849,0.4606557708350342,0,0.0,0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,3500.0,3790.0
CLB,0.3330543,0.03184713375796178,0.46039896121450286,0,0.0,0,8.0,4.0,3.0,2.0,0.0,0.0,1.0,583.0,647.0
AZC,0.39123496,0.024719101123595506,0.4603543974174542,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,5109.0,114.0
BBN,0.3897438,0.024896265560165973,0.4603163109280756,0,0.0,0,3.0,2.0,2.0,1.0,0.0,0.0,6.0,11230.0,241.0
BGV,0.32064366,0.03333333333333333,0.46016495148340864,0,0.0,0,2.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,655.0
BIT,0.32064366,0.03333333333333333,0.46016495148340864,0,0.0,0,2.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,655.0
CNA,0.3816079,0.025793650793650792,0.45961687687843567,0,0.0,0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,6547.0,87.0
BMV,0.38762283,0.025048169556840076,0.459551496060138,0,0.0,0,6.0,5.0,1.0,1.0,0.0,5.0,0.0,0.0,9061.0
BPP,0.40925884,0.022388059701492536,0.4594684615953645,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5055.0
CNQ,0.4407742,0.018518518518518517,0.4593845435866603,0,0.0,0,7.0,6.0,1.0,0.0,1.0,3.0,2.0,480.0,612.0
ADG,0.30369756,0.03529411764705882,0.4593587488286635,0,0.0,0,7.0,5.0,1.0,0.0,1.0,7.0,1.0,1122.0,487.0
BZP,0.38400844,0.025423728813559324,0.4590767423985368,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1018.0,84.0
BCY,0.38737234,0.025,0.45899181604385375,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1556.0,66.0
HB,0.37915713,0.025974025974025976,0.45876759848037324,0,0.0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1101.0,2172.0
BCU,0.48305395,0.013245033112582781,0.45868789841797175,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,359.0,562.0
BNY,0.44062734,0.018433179723502304,0.4586509947952587,0,0.0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1876.0
BRJ,0.44062734,0.018433179723502304,0.4586509947952587,0,0.0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1876.0
BRV,0.44062734,0.018433179723502304,0.4586509947952587,0,0.0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1876.0
AWB,0.45161927,0.017045454545454544,0.45835119106552813,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,775.0,122.0
BUQ,0.44122785,0.0182648401826484,0.45797768232484926,0,0.0,0,0.0,4.0,0.0,1.0,1.0,0.0,10.0,6598.0,1439.0
BCN,0.37200567,0.026737967914438502,0.4579762821210259,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3254.0,103.0
LQ,0.3640768,0.027692307692307693,0.4578611717590919,0,0.0,0,6.0,4.0,1.0,0.0,1.0,3.0,3.0,3227.0,209.0
UN,0.3912869,0.024355300859598854,0.45781656606149534,0,0.0,0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,9245.0,9568.0
CDJ,0.41265818,0.021739130434782608,0.457815427624661,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,9748.0,123.0
CBL,0.41265818,0.021739130434782608,0.457815427624661,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,9748.0,123.0
CHY,0.41265818,0.021739130434782608,0.457815427624661,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,9748.0,123.0
HG,0.3998146,0.023310023310023312,0.457806486002493,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5521.0,75.0
MV,0.40419728,0.022757697456492636,0.4576939178598294,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,951.0,14967.0
CHR,0.3976897,0.023529411764705882,0.45751738351934096,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,9616.0,151.0
CBE,0.3976897,0.023529411764705882,0.45751738351934096,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,9616.0,151.0
CDC,0.3976897,0.023529411764705882,0.45751738351934096,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,9616.0,151.0
UD,0.41778556,0.02103960396039604,0.45730495210921407,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,4394.0,1026.0
BPR,0.40723827,0.022315202231520222,0.45719510151418846,0,0.0,0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,14953.0
BKV,0.41063106,0.021897810218978103,0.4571802898045004,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0
BJE,0.41063106,0.021897810218978103,0.4571802898045004,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0
BHG,0.41063106,0.021897810218978103,0.4571802898045004,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.0
HR,0.42402864,0.02023121387283237,0.45699119330141585,0,0.0,0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,4772.0,136.0
ARU,0.46112937,0.01568627450980392,0.4569661802871554,0,0.0,0,0.0,1.0,0.0,3.0,1.0,0.0,10.0,1331.0,108.0
AAT,0.3937757,0.023923444976076555,0.4569133822427412,0,0.0,0,5.0,2.0,0.0,0.0,1.0,3.0,7.0,7049.0,81.0
YK,0.3937757,0.023923444976076555,0.4569133822427412,0,0.0,0,5.0,2.0,0.0,0.0,1.0,3.0,7.0,7049.0,81.0
AHB,0.3937757,0.023923444976076555,0.4569133822427412,0,0.0,0,5.0,2.0,0.0,0.0,1.0,3.0,7.0,7049.0,81.0
AHC,0.3937757,0.023923444976076555,0.4569133822427412,0,0.0,0,5.0,2.0,0.0,0.0,1.0,3.0,7.0,7049.0,81.0
CFQ,0.38276762,0.02527075812274368,0.456912253458147,0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,3976.0,0.0
CFC,0.32386458,0.032467532467532464,0.45681703787345385,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,1479.0,637.0
CCK,0.32386458,0.032467532467532464,0.45681703787345385,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,1479.0,637.0
CEI,0.32386458,0.032467532467532464,0.45681703787345385,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,1479.0,637.0
CIX,0.32386458,0.032467532467532464,0.45681703787345385,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,1479.0,637.0
AKS,0.37519568,0.026170798898071626,0.45672180274958124,0,0.0,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2629.0,5453.0
HD,0.38382217,0.02510460251046025,0.45664905943132345,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2130.0,65.0
ABC,0.42549896,0.02,0.45662743878364564,0,0.0,0,4.0,3.0,0.0,0.0,1.0,4.0,1.0,350.0,1778.0
LU,0.34669748,0.02962962962962963,0.45651186369083546,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1352.0,103.0
BWH,0.4159671,0.02113821138211382,0.4564246476471908,0,0.0,0,4.0,5.0,0.0,1.0,1.0,4.0,10.0,5080.0,7581.0
QR,0.4558149,0.016260162601626018,0.45642199201312494,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,714.0,25.0
BVM,0.43000454,0.019390581717451522,0.4562163259183931,0,0.0,0,4.0,4.0,0.0,1.0,1.0,1.0,9.0,3826.0,88.0
MI,0.3401508,0.03038674033149171,0.4561976989000541,0,0.0,0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2677.0,3000.0
X,0.43592557,0.018617021276595744,0.45586998399267803,0,0.0,0,2.0,1.0,1.0,0.0,0.0,2.0,8.0,3949.0,4020.0
QQ,0.42979643,0.019345238095238096,0.45571354570842926,0,0.0,0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,10731.0,11033.0
ACW,0.29598123,0.03571428571428571,0.4556357341153281,0,0.0,0,11.0,4.0,5.0,2.0,1.0,6.0,3.0,1627.0,147.0
CIK,0.39083773,0.024096385542168676,0.4555878866867847,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,799.0,109.0
CBX,0.39083773,0.024096385542168676,0.4555878866867847,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,799.0,109.0
CDV,0.39083773,0.024096385542168676,0.4555878866867847,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,799.0,109.0
AAC,0.3658765,0.027131782945736434,0.45544553154198697,0,0.0,0,7.0,2.0,2.0,0.0,1.0,2.0,0.0,2413.0,110.0
XV,0.3658765,0.027131782945736434,0.45544553154198697,0,0.0,0,7.0,2.0,2.0,0.0,1.0,2.0,0.0,2413.0,110.0
AGK,0.3658765,0.027131782945736434,0.45544553154198697,0,0.0,0,7.0,2.0,2.0,0.0,1.0,2.0,0.0,2413.0,110.0
AAY,0.44191885,0.01781970649895178,0.45541777976903774,0,0.0,0,12.0,6.0,6.0,4.0,1.0,12.0,10.0,14495.0,14878.0
AYZ,0.3875901,0.024444444444444446,0.4552366163465712,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,5191.0,102.0
VB,0.42759517,0.01953125,0.45512109994888306,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2585.0,0.0
VC,0.42759517,0.01953125,0.45512109994888306,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2585.0,0.0
CBU,0.38716903,0.024456521739130436,0.4549564224222432,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,4805.0,4929.0
CIH,0.38716903,0.024456521739130436,0.4549564224222432,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,4805.0,4929.0
CAJ,0.38716903,0.024456521739130436,0.4549564224222432,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,4805.0,4929.0
CDS,0.38716903,0.024456521739130436,0.4549564224222432,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,4805.0,4929.0
TR,0.4477855,0.017006802721088437,0.4547448336672621,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2957.0,0.0
MU,0.37376097,0.026066350710900472,0.4547333212542872,0,0.0,0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,4230.0,303.0
BAH,0.41746846,0.020710059171597635,0.4546896020336264,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4778.0,210.0
ES,0.34506807,0.029556650246305417,0.4545776229186598,0,0.0,0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1240.0,365.0
CF,0.3620598,0.027472527472527472,0.45454775959580807,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,3346.0,89.0
COK,0.43832967,0.018115942028985508,0.4544017323549243,0,0.0,0,1.0,2.0,0.0,1.0,1.0,1.0,10.0,8423.0,9303.0
BBH,0.48226523,0.012658227848101266,0.4538360978229136,0,0.01,0,5.0,3.0,2.0,1.0,0.0,4.0,2.0,765.0,576.0
CDL,0.46393326,0.014893617021276596,0.4537751586132861,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,509.0,7111.0
CIA,0.46393326,0.014893617021276596,0.4537751586132861,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,509.0,7111.0
CBN,0.46393326,0.014893617021276596,0.4537751586132861,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,509.0,7111.0
CKO,0.40793985,0.021739130434782608,0.45371474727340366,0,0.0,0,4.0,4.0,2.0,3.0,0.0,4.0,10.0,5409.0,6143.0
R,0.4135347,0.021052631578947368,0.45370306291078266,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2834.0,103.0
ER,0.38652548,0.024336283185840708,0.45354342850963625,0,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,6208.0,168.0
ALO,0.38522047,0.02444987775061125,0.45321576293639854,0,0.0,0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1998.0,4402.0
AUF,0.37566772,0.02558139534883721,0.45294729632000585,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6054.0,136.0
CAO,0.379307,0.02512562814070352,0.452874210012618,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1424.0,256.0
AIX,0.38102406,0.024875621890547265,0.4525914573254277,0,0.0,0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,4462.0,526.0
RX,0.40434453,0.0220125786163522,0.4525315452671651,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2887.0,165.0
CKR,0.35188216,0.028409090909090908,0.4523520307107405,0,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1288.0,101.0
CGW,0.41594803,0.020560747663551402,0.4523080851541501,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,7935.0,121.0
CAK,0.48229304,0.012422360248447204,0.4521856075488262,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,916.0,37.0
CDU,0.482293,0.012422360248447204,0.4521855777465038,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,916.0,37.0
CIJ,0.482293,0.012422360248447204,0.4521855777465038,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,916.0,37.0
CBW,0.482293,0.012422360248447204,0.4521855777465038,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,916.0,37.0
BBK,0.43641233,0.018032786885245903,0.4521449637803875,0,0.01,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,228.0,7012.0
BLP,0.3973412,0.022813688212927757,0.4521328652992901,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3406.0
BHZ,0.3973412,0.022813688212927757,0.4521328652992901,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3406.0
BJX,0.3973412,0.022813688212927757,0.4521328652992901,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3406.0
APC,0.3867393,0.024081115335868188,0.45191755425491864,0,0.0,0,2.0,2.0,1.0,2.0,1.0,0.0,10.0,14333.0,86.0
XC,0.3866179,0.024,0.45123613514900207,0,0.0,0,7.0,5.0,3.0,3.0,1.0,4.0,1.0,3388.0,156.0
WO,0.3866179,0.024,0.45123613514900207,0,0.0,0,7.0,5.0,3.0,3.0,1.0,4.0,1.0,3388.0,156.0
ZG,0.3866179,0.024,0.45123613514900207,0,0.0,0,7.0,5.0,3.0,3.0,1.0,4.0,1.0,3388.0,156.0
CNY,0.3237834,0.03167420814479638,0.451113893084936,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,5861.0,6148.0
AZQ,0.39326566,0.023166023166023165,0.45109243745048994,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2358.0,2535.0
FP,0.3473431,0.02875399361022364,0.4508559660789685,0,0.01,0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,3209.0,593.0
JX,0.4619915,0.014705882352941176,0.45075465616057897,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,595.0,418.0
SF,0.41953188,0.01990049751243781,0.45073500939862643,0,0.0,0,2.0,5.0,0.0,1.0,0.0,0.0,6.0,7242.0,197.0
CGX,0.4450086,0.016778523489932886,0.4507106888614245,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,3485.0,0.0
AAU,0.5145043,0.008264462809917356,0.45065916845621157,0,0.0,0,6.0,3.0,2.0,0.0,1.0,0.0,0.0,885.0,0.0
AHD,0.5145043,0.008264462809917356,0.45065916845621157,0,0.0,0,6.0,3.0,2.0,0.0,1.0,0.0,0.0,885.0,0.0
YL,0.5145043,0.008264462809917356,0.45065916845621157,0,0.0,0,6.0,3.0,2.0,0.0,1.0,0.0,0.0,885.0,0.0
JQ,0.37411165,0.025423728813559324,0.45047549413422405,0,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,6.0,2153.0,2100.0
JP,0.4527973,0.015789473684210527,0.4504575261316801,0,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,1576.0,116.0
AUJ,0.34525186,0.028953229398663696,0.45045304554607923,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4982.0,5092.0
AVJ,0.32905638,0.030927835051546393,0.450397347236417,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,757.0,903.0
HP,0.40057617,0.022167487684729065,0.45035633303848976,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,4878.0,190.0
KG,0.3672166,0.02622950819672131,0.4502040555828907,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2274.0,121.0
JJ,0.40040004,0.022151898734177215,0.4500925867617885,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3494.0,0.0
BWC,0.36811972,0.02608695652173913,0.44997684245524194,0,0.0,0,4.0,4.0,2.0,1.0,1.0,0.0,9.0,3023.0,137.0
SH,0.36386612,0.02654867256637168,0.4495582568961962,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7571.0,7703.0
AAS,0.35614318,0.027472527472527472,0.4494056668910351,0,0.0,0,7.0,6.0,2.0,1.0,1.0,6.0,8.0,11385.0,11533.0
AQR,0.36228448,0.026690391459074734,0.4491898587165778,0,0.0,0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3657.0,7103.0
AXR,0.39605093,0.022556390977443608,0.44918468294287084,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1726.0,179.0
BBO,0.4212628,0.019455252918287938,0.44907810460732606,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2442.0,0.0
ANP,0.3902068,0.023255813953488372,0.4490714954775433,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4433.0,433.0
LR,0.33931988,0.029484029484029485,0.44906628200697374,0,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,5432.0,92.0
BBA,0.4083015,0.02099737532808399,0.4487625813077441,0,0.0,0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,2784.0,89.0
EM,0.33834225,0.029556650246305417,0.448732255010182,0,0.0,0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1207.0,1223.0
COC,0.3213426,0.031630170316301706,0.44867992499739007,0,0.0,0,2.0,1.0,0.0,0.0,1.0,0.0,10.0,6397.0,396.0
NX,0.34084833,0.02922077922077922,0.4485255840536836,0,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,2297.0,607.0
AEK,0.39587003,0.022435897435897436,0.44817197154729793,0,0.0,0,11.0,5.0,4.0,2.0,1.0,11.0,4.0,7830.0,8087.0
ALP,0.3754561,0.024844720496894408,0.44753296493743516,0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,6509.0,165.0
AUD,0.38087603,0.024179620034542316,0.44752118752204484,0,0.0,0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4460.0,7171.0
BXB,0.3773156,0.02460456942003515,0.44744401263017436,0,0.0,0,5.0,3.0,1.0,1.0,1.0,0.0,10.0,6548.0,1041.0
AFD,0.42232257,0.01909307875894988,0.44742770884941757,0,0.0,0,11.0,5.0,6.0,4.0,1.0,11.0,10.0,11581.0,11911.0
AZW,0.45361158,0.015254237288135594,0.44736503366696634,0,0.01,0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,2478.0,7421.0
BSC,0.39106348,0.022889842632331903,0.44721765051754414,0,0.0,0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,13683.0
BOG,0.39106348,0.022889842632331903,0.44721765051754414,0,0.0,0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,13683.0
PS,0.3322069,0.03009259259259259,0.44720524394953687,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,4769.0,299.0
BPE,0.38878185,0.023166023166023165,0.44719557518204206,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3849.0
BCV,0.42662638,0.018518518518518517,0.44708876102058975,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1327.0,0.0
BUF,0.36975592,0.02544529262086514,0.44684304657176555,0,0.0,0,5.0,4.0,1.0,1.0,1.0,3.0,6.0,3290.0,3492.0
AAG,0.39148644,0.02278481012658228,0.4468395015710517,0,0.0,0,7.0,4.0,3.0,4.0,1.0,4.0,2.0,1783.0,358.0
AGP,0.39148644,0.02278481012658228,0.4468395015710517,0,0.0,0,7.0,4.0,3.0,4.0,1.0,4.0,2.0,1783.0,358.0
AGN,0.39148644,0.02278481012658228,0.4468395015710517,0,0.0,0,7.0,4.0,3.0,4.0,1.0,4.0,2.0,1783.0,358.0
XZ,0.39148644,0.02278481012658228,0.4468395015710517,0,0.0,0,7.0,4.0,3.0,4.0,1.0,4.0,2.0,1783.0,358.0
YA,0.40590242,0.02097902097902098,0.4465472353505088,0,0.0,0,4.0,2.0,1.0,0.0,1.0,2.0,0.0,667.0,200.0
AAI,0.4059024,0.02097902097902098,0.4465472055481864,0,0.0,0,4.0,2.0,1.0,0.0,1.0,2.0,0.0,667.0,200.0
AGQ,0.40590233,0.02097902097902098,0.4465471459435416,0,0.0,0,4.0,2.0,1.0,0.0,1.0,2.0,0.0,667.0,200.0
CFF,0.37874755,0.024242424242424242,0.4461172672474023,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5072.0,0.0
CJC,0.37874752,0.024242424242424242,0.4461172374450799,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5072.0,0.0
BSY,0.41003466,0.02040816326530612,0.4460854446401401,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2237.0
BPC,0.41003466,0.02040816326530612,0.4460854446401401,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2237.0
